mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,energy,spectral_centroid,spectral_rolloff,ber,spectral_flatness,label
1.4722455908767447,0.505329199355313,-1.0463150196261344,-0.11283152635325316,-0.8526791958762006,-1.0754492628791656,0.37974817869460104,0.031362786930436926,0.47232799331653813,-1.0529235664855592,-1.005219171848455,0.561116537655199,-1.0055591816389307,0.7304242480257375,0.4058615108276219,0.9399978320382751,0.770610369971557,-1.4439654148233165,-0.029704501603284215,0
0.06440546293971842,0.7680923892902838,0.9064628456384287,0.0063319146442104126,0.021423589576449867,-0.6381730553048648,-0.1344794861640181,0.5143235785018015,-0.7057965081812957,-0.547325736024204,-1.1596715970264415,-0.7582295222478023,-0.23771700332689852,0.203105286645501,-0.4234339092220393,-0.33131752144403287,-0.2660496317108386,0.5235789434073074,-0.0399398795765507,1
-0.3383697195168247,-0.5592098890266562,-0.06897034090646734,1.0558157999198332,0.7895522412768833,-0.19083983656791065,-0.14111896398259297,-0.0766018046450108,0.49893495408281036,-0.6160691084583398,-1.171566283483571,0.18827338174065952,-0.06437148063592088,-0.3245033586883121,-0.6302742129298052,-0.2378637569856195,-0.44535996813703865,0.23217310565655655,-0.08188840074257796,0
-1.070418737426472,-0.7510084734791485,-0.016246451126119596,0.616633375884636,0.5813635430951144,0.7983633264984185,1.0327144757900788,0.5189530966275631,0.7743800199120229,0.23349818423059418,0.22319588352779307,1.0142461653969455,0.6571911165512277,-0.24272868441524023,-0.6993395908871296,-0.42746507206003886,-0.6301560080593419,0.40039267417554314,-0.0911366142430875,1
-0.31954050217394836,-0.6107829778975048,-1.3474239740374354,0.910617471030069,-1.439089901999833,0.37444954160464367,1.0739305340194902,-0.8494859711057058,1.421115369060718,-0.958646646250113,0.030904739338789712,0.1355590877955878,-1.2423532274282099,-0.13126493859872115,-0.6781246720607949,0.7929490765864056,0.7186662015929065,-0.6134398472391492,-0.05107912300390733,0
-0.2532777485885561,0.8198081721962069,1.8684714153864526,0.47418979685227486,0.9014329642319061,1.3091105791897084,0.2706842123599638,0.8970885272896726,-1.0903346541782042,-1.3838080804953514,-1.6579797797447944,-2.331274231835739,-1.8140020010283575,0.3498738732772161,-0.4404142165378734,-0.32642232307106395,-0.26710557853456557,0.6743720669670995,0.15143526423711212,0
0.6123351865458049,-0.7017574575740579,0.07505991407168625,-0.6136565603733285,1.1103353460515926,1.50063214703887,0.8220341763105665,1.3645471829522855,0.5976707629481441,0.08121792947976193,-0.8869806679465451,0.47327995015622865,2.047331790937069,-0.4185558169173976,0.40622937864237113,-0.49500689624444394,-0.568402956619868,0.28990722734362745,-0.06309349768350349,0
0.7411183591417798,-0.23244287285793144,-0.739766836170055,1.2042329949963604,-0.00025666919512484706,0.2211528953521331,1.1041643184488135,-0.03858579626351465,1.2782256936955667,-0.468702333916754,-0.32608016545778035,0.7335771215491018,-0.9311473623626771,-0.2637483116441029,-0.2660567870062624,0.12672709692989567,-0.24761483163031792,-0.06961306779797266,-0.06812165508660376,1
-1.2827618327947605,-0.31891796899838637,0.10665427339627787,0.7461621193039513,0.18020386447704,-0.4884009564187972,0.34232822086641684,-0.05732247758321003,0.11355159251148807,0.11433614771415333,-0.3422117622886732,0.36469677351440133,-0.611892650905317,-0.04626118418828697,-0.734549418059418,-0.04323081068153254,-0.29910964178178956,0.3074776455123545,-0.08560293431549656,1
0.5884443516784942,-0.6747281381833666,-1.2899749305486767,1.2923136587366306,-1.5908381678505805,0.09552719272578143,0.11121515334874917,-1.339520944677025,1.6182751784238003,-0.7720264822229336,0.30184134370056176,-0.3477973770300198,-0.6823856900789069,0.11837865222897544,-0.5953000127108127,1.3798758375890225,1.5384561688852743,-1.0520261925365058,-0.006636565379035775,1
0.5646172854845336,-0.5904081195112925,0.7254613936743004,-1.0068208526134168,-0.2483572606846588,0.23016598970097876,-0.14948585590780306,1.1363144276801125,0.3913279828852768,0.9343651162513604,1.280116570460315,0.019808811134924043,0.7496519520690702,-0.3424401751415719,0.43223195928187685,-0.5376502838038306,-0.3803708570122893,0.3425022863288733,-0.03366376617279006,0
-0.015650321771363936,0.3232553826138571,1.0145981255667167,0.10345277908592937,0.9191867863410196,0.7866160254355661,0.38004067499488536,1.1895996673872438,0.41257131088497945,1.0125362449212738,0.3099981520051353,-1.0061952798109033,0.41963732838899537,-0.3396099597290623,-0.037688361760653884,-0.6991333706955741,-0.545166753774312,0.5216508692160378,-0.011959393089911754,1
0.8301764329101037,-0.49982152805737945,0.17149789189287745,0.6273245884689973,0.48545481646675703,-0.3373513755736049,0.1582465696634077,-0.14081184583145306,-0.6473765893386878,-0.47715231994472496,-1.135564723259129,-0.27457818194020045,-0.5896516892520322,-0.34237988552432375,0.39765528498327674,-0.2521043408463457,-0.40705440880469307,0.2862812712514961,-0.09211241273294789,0
-0.054865965888077683,-0.5849234711079653,0.8612651056754578,0.07816959203925866,1.777183930822645,0.47604998072663796,-1.405768625549094,0.9757888357485919,-0.10875435996334487,-1.6756650358769916,-1.4755177883191108,-0.29689322358810744,0.15237284414883015,-0.24760332445237293,-0.2949703089157586,-0.6447564892706297,-0.585153007089931,0.57455198910531,-0.09209846112174974,0
-0.1231639784943064,-1.1335230381309993,1.2721379203231356,0.07881175067261605,0.38773135602401504,-0.04078495773531956,-1.0766856573506192,0.24171861325465838,-0.30879994171604225,0.7557347743677816,2.231591046426995,2.0578430701934436,2.152783326889073,-0.10046357040825532,-0.23768840435139668,-0.48724492364558786,-0.4616340734301661,0.618316634746773,-0.04322074340298581,1
-0.3023645945862432,-0.4968514357567338,0.9355477950728874,0.16340473179488274,0.4595287323720001,-0.433784656294129,-0.7548597377330855,0.3507500862020069,-0.2746896310151031,0.8256357975184657,1.5073109995427285,1.4593758922312723,1.797972455953876,-0.2576682446932013,-0.4420660303732609,-0.4389615149412961,-0.3843063162461998,0.5366345165974882,0.03774516427256988,1
1.169838870859486,0.06783517044006161,0.30335006403833276,0.8478377733833063,0.718626041224852,0.14226061167858567,0.786972434170377,0.3155767366912195,-0.0583088943772287,-0.08931890188355635,-0.5571857128952392,0.5091322290272569,-0.0036928704700209167,-0.3304772211775129,2.1121625519605103,-0.4917162336068541,-0.54591791100084,0.4776204518406378,-0.07524339398561111,1
0.6149024468969434,-0.41276178322905827,0.7326190496043182,-0.09944372285910273,0.7814845630016704,0.8554024723972625,0.5935166591485069,1.1757371850788565,-0.14006833525853793,0.2937659973885289,0.29890985912811985,0.2719763399395855,1.3070922777140526,-0.4680757579786113,1.679666264114092,-0.7334536391371986,-0.6345963452870765,0.5451035327485672,-0.04160899484180168,1
0.08720906128066355,-1.615872179676198,1.6532372123822563,1.0253529182092371,1.1613597211982116,0.875469204220874,-0.21724082514980378,0.9744619891391745,0.12519447079549223,0.4041315519198688,1.0543802422531339,0.42838422312258134,0.7945816300657519,-0.46009689598827197,1.274908099521921,-0.8547971100491462,-0.5780131479609809,0.7309315996016391,0.017326175786434663,0
-1.221554810289525,0.5571993465036851,-0.7124126209455394,-2.1323972931468824,-0.08814670701571971,1.1718083838640934,0.23251559529930102,-0.5151108027584024,-0.2527956784760565,1.4831016609170617,0.8795113545340421,-0.11903381827769197,0.05904874075875318,-0.0761973771001731,-0.7307486630830364,0.15393667049332002,0.3112359736176062,-0.3366060622722935,-0.06859050911892509,0
-0.34785206483629433,-0.4395869472024872,-0.6577527013637222,0.6225542794649688,0.49449566644060583,0.20832793912929576,1.3796456276315106,-0.17493017483464032,0.2460255847469789,1.7297734757079295,0.08784561008578083,-1.3239044734964347,-0.5444960500647399,-0.3129851919055315,-0.6233498087100399,-0.17452351775316274,-0.41516318273338065,0.008231293780527303,-0.07460349051644892,0
0.6112811319575728,-0.493206490515254,0.7626853974092186,-0.07862911948563542,0.8049023120376201,0.3072219184048077,-0.47887160208285623,-0.012245184536618553,-1.422469106826157,-0.16758261509134234,0.30336601860811496,-0.13862290096299187,-0.045226484844521,-0.4096343556487892,0.6412614254463712,-0.5363115195111797,-0.5015758963954734,0.4270822037490011,-0.07108793812975102,0
0.70232086548924,-0.5735260683194376,-1.4314589487721223,0.5681743256962309,-0.2696586519735505,-1.020557331679837,0.48880973591079036,-0.2434099317080008,0.5083537791716609,-0.6454494827699526,-0.5674657693880388,-0.253284799750111,-1.9707005780082965,0.26576857655420244,-0.5767623498063082,1.1851483786041006,1.4361801647666443,-1.1843375764209025,-0.05115062150655798,0
-2.4026797600805985,0.3665297250585342,-1.9413968530501693,-0.1208479901802445,-2.4082631515065027,0.7888031860610216,1.104413484697285,-1.560621973548323,-0.49918651741637327,-3.0446884494184827,-0.7893049001302455,0.337720511593608,-0.8510945971376764,0.06807685283604807,-0.7515992215335442,1.8939879798778063,1.9787233514889273,-1.8336685348771222,0.1199092741378319,0
-2.28026927408373,-0.2917273430023582,-1.5288223243901993,1.150363342094053,-1.803686531799091,-0.437727717482346,-0.0347671616892753,-1.393826577408198,1.078349973028506,-1.1283901810531143,0.7904059019057859,0.2896203085034067,-0.7688466590874838,-0.11074030761941293,-0.7506985303928316,1.0310995293427083,1.054691009721451,-0.8901089884810272,-0.05000388172613876,1
-1.6713677551176047,0.07079791483947731,0.4361153240066267,-0.948822595336959,0.16084673493383694,-0.1677499315119234,-0.6196477596550648,0.6826394156281232,-0.10809363950563967,-0.04332705609572901,-0.6785873764999062,-0.9128948040949363,0.9780191341339796,-0.5019635251152037,-0.7220731056366282,-0.6684292717211662,-0.5732706900904276,0.5500743581238313,-0.0785382893555774,0
0.20737048723040574,-1.1379077551870873,0.08558745173083755,-0.3224150321115228,1.257829280161213,0.7831792071229889,0.27830027193832185,0.8935409132748321,-0.15516313317261027,0.7520392579595235,-0.09865350540941863,-1.1691566189789684,1.3085069599053614,-0.20487116784779008,-0.3630131688659101,-0.11662304444019804,-0.2523219423438372,0.12440817808233327,-0.0321556634026174,0
-1.5857124500505537,0.017856168299470777,0.09324979596952722,-0.12211069122388139,0.5443372703159495,0.7881950646766577,0.7832971650718226,-0.02797090825535985,-0.4905117059716558,0.9100384590306626,1.278074067700119,1.6914948122965472,1.355500871909924,-0.248307513218339,-0.7329086482163517,-0.48580402217854113,-0.6071931212530574,0.38111012887833656,-0.0815173566549057,0
0.14452283821269163,-0.314334346766879,0.6188412381982203,-0.06517863687303116,-0.4031492232739751,-1.417295874339673,-0.8420007960539327,-0.2992007121061307,-1.2636677807797092,-0.436581543383793,-0.7106453030017613,-0.27767574039778126,-0.06391575701150935,-0.1890551387040554,-0.4595241206060669,-0.13592629669009046,-0.22026280294814832,0.36050577470654105,-0.08179312364052195,1
1.124918910962437,-0.13215752360110058,-1.6141380397501568,0.17455644541004764,-1.0052006607735013,-0.7935565447061245,0.9442951546535268,-0.4023777741111803,0.9620851649492439,-0.7342701109558796,-1.2785233202635875,0.5535434685029686,-0.6712666997966388,0.6720031867387943,-0.37547167450187263,1.5086495467853094,1.615896899026514,-1.2276648911599526,-0.0624396038187,0
0.41022427131433464,-0.9850632068833309,0.12766840583866224,0.175808591232507,0.6658946636011579,0.8635818509084492,0.8900677916443329,0.7076364348556019,0.6391819488415326,1.0645979182951044,1.179253145334203,1.2411595417044436,0.8026346479292025,-0.2038616340726581,-0.1350007074061399,-0.37590509174207754,-0.593880694539789,0.3135733618024899,-0.08408056369137841,1
-0.7938433593430475,1.017930994574629,-1.7382267139693928,0.7735395552247102,-2.071823928429519,0.523861963672933,1.3920383474608355,-0.5529071322291329,1.3940680676620463,-1.6428868449407965,-0.27429408851068543,-1.07434461377377,-1.6050821097103931,0.18594077085861455,-0.7432180407306405,1.0803283577259801,1.1399074015190234,-0.8683310237718285,-0.026187607570792047,1
0.06824471985902447,0.6215531651555138,1.9376335554318438,0.8108519896035383,1.1688167930723663,1.255284814422677,0.23402288829202805,0.8612265905643883,-1.0283294034982617,-1.0828655043062843,-1.396603505819433,-2.193224672497123,-1.1852550411701694,0.035027220551935835,0.3163174690239748,-0.683376977088441,-0.48333726231461965,0.7593706810234228,-0.042568898492350675,1
-0.16470547282266584,-0.06872302754638357,0.5627114721701418,1.1106823287021041,0.9345056240810353,-0.18887368270716778,-0.03832444596647511,-0.28677524580592223,-0.7763421348581024,-0.2755295782973066,-0.8355928113189528,-0.028085798340652147,-0.00497683708976163,-0.35068408465083056,-0.4852409693439659,-0.5074983990487465,-0.5094499366262213,0.5127584174099921,-0.07799804669594863,1
0.6859281313559207,1.134144137168218,1.171339842826968,-1.1284997475564928,-1.0962568957747594,-1.5982385823496537,-2.5216675833375115,-0.45858488884149523,0.7051121385623975,1.4886120848125455,0.32164941809029557,-1.2576115851106429,0.6417269611052422,-0.49516518177501245,1.3511852666692563,-0.46779775952840724,-0.23765517861669505,0.5419679291429185,-0.014649441603239577,0
0.3403212327436057,-1.4265830142854987,0.9561294932662966,-0.33543634895665464,0.5715582534992699,1.1706846910157354,0.3081653989434025,1.412346791794481,0.2533504605158043,-0.015959338870369755,0.2777503602245422,0.019154064114825925,0.9077335790269864,-0.4654430522513062,0.7376884225601803,-0.6479087640812252,-0.564441606206787,0.5740152423784678,-0.03243075978549754,1
0.32532773897828104,-0.49783374801462643,-0.7613562138020963,-0.7179582433920685,0.5941483986965161,0.7972972556678466,1.4140863629567748,0.7100464232414567,0.23131752141969436,2.182220646128019,3.0963545977592055,1.6500628367643773,-0.2973051167283528,-0.34673847020655973,-0.3225875183147305,-0.20080670866552353,-0.2709288426587374,-0.008371685971806039,-0.055721110372941,0
-0.38564129907397354,-0.6445548026138942,0.956401149966467,0.00942808077661027,0.9580757834357898,1.0800113767518968,0.38966276372890507,1.0944824519558587,-0.13320381569413386,0.7815528061126777,1.5061476510939644,0.7203200899080583,1.49754389146904,-0.3399029870823777,-0.37378941575136587,-0.7273113637435318,-0.6598661361574495,0.5708737707280402,-0.06810159651483436,0
-0.2771716233363455,0.8024959697679446,-1.1160487601193472,-0.3895239358531574,-1.4203236944901088,0.09634914618965076,1.3081632173502753,-0.589889921253178,0.5608483229292702,0.002912615798081644,0.5249712653089907,0.9371243600648026,-0.5545779969491904,-0.13681655360278036,-0.6847267729281651,0.194075584471368,0.1266175836602415,-0.2678731690424836,-0.07285055007468032,0
0.6206917418925011,2.812096103707592,0.407870883619803,-1.4089814181897578,-1.1361599896340127,-1.8765853881811128,-1.2772042537016226,-0.797884931811799,-2.8296939342962446,-1.7755009691713903,-1.2842423754832548,-0.4721870208740873,-1.3540378652781433,0.8125247339572117,-0.4934845734492097,0.24159855507386688,0.22528360887131477,0.34712886073056526,-0.021682130322356854,0
0.12804276643634463,-1.3309665564171358,1.0722448551596866,-0.46563415370202793,0.3162869342419083,1.3020494048622369,0.5478159118392457,1.7235956399776795,1.2277250386956007,0.9849421944722069,0.9821570756799016,-0.008435729924513417,0.9495106196733886,-0.5286404227915257,1.1478800050037687,-0.998463276329779,-0.7823879034792076,0.7369103925275581,-0.08167610968227612,1
1.4587858211915292,1.1007519445851874,-0.3109072923205651,-0.9564943391875729,1.0867143276635938,-1.2266671355214553,-2.116216473191088,-1.0843368702838576,-1.566769625224995,2.6971776421237648,3.446319219423369,-0.8833969006099945,0.7425850481492307,-0.26248030903363384,2.455670934004219,-0.2590067239360118,-0.14040905471686674,0.11011735538111189,-0.08854993455657971,1
-2.2095703434494958,-1.447796300274986,1.8396687721313698,1.1234719897648517,0.9381424857258337,0.2616019935310309,-0.7040480265332816,0.7637476932750284,0.14322039323177818,0.47518308077112353,1.0461323367415343,0.3880364483142935,0.9282863936223124,-0.5155271445397995,-0.718243845714007,-0.9966848517977617,-0.7010201654489023,0.7795049482045588,-0.03683620875976629,1
-0.6460275350814565,-1.0970742539790157,0.2868404364227434,-0.0669514147840392,0.5944579289830414,0.2880871288510376,0.5689664460370015,1.0505063165223019,0.2482978909123387,0.7235563585616449,0.843326212926438,0.8891771511943067,0.7435903459927447,-0.4931491458577068,-0.5519479968106695,-0.7332180640745651,-0.7526526055104403,0.5064442248417779,-0.09430065485818469,0
-0.2435314729111069,3.734240719307255,-2.7366711855544867,-3.948332895092057,-1.3434285902247853,-0.4686590875005826,-0.8966933914343135,-1.6913254889927365,-1.6810305367377407,-2.141179451120285,-0.9114408782985605,1.9507592751890703,-1.0205325994716263,5.714731208634574,-0.7404434580371667,2.6858826596277865,1.6956988204513541,-4.398094689978817,-0.06932426075736717,0
0.7772403767618055,1.416586180400132,-0.4499026290555148,-0.910173258634844,-0.019140561757302492,-0.39241577603431627,-0.3355386816201513,-0.4666354248037164,-0.07359255656275779,0.2907380926718354,-1.0924996663253501,-0.5083777175809228,-0.33131943988552603,0.1446165178217665,-0.4194715268365774,0.14464520661258484,0.1636365113594523,-0.06270579743324815,-0.07857805474836556,0
0.43273746187120476,1.4258837022878053,0.4319836715600358,-0.9695220891023395,0.8405704480461061,0.3029914635068884,-1.8629718061607738,-1.7691772463337614,-1.7032314663972328,0.7261452147110392,-0.6026847845186613,-3.3092075658188294,-1.9112590864609673,0.42547280917431995,-0.2978001176499406,-0.13569414297021276,-0.07060772539579464,0.18156791779567694,-0.09018636149106875,0
-0.8524959951914044,1.285561712909656,-0.8583019685530761,0.04841033052686677,-0.6544814080152086,1.3644234154988895,2.5052178768458346,0.24580623830682535,-0.16611305823726147,-1.8876811245669423,-0.6309406563251653,1.7886372005230833,0.08262681772482568,0.05298058388384259,-0.7242863149991381,0.11917259434979281,0.02880362940553687,0.020778107726448457,-0.0649039420188808,1
-0.38777567708921185,-0.5923871079382022,0.3245797863018974,0.866080144693376,0.7379541004186861,-0.053062577970816684,0.36693567947564926,-0.0678188539425774,-0.7800386827787436,-0.5048546515650136,-1.0363490762171024,-0.1634289792907389,-0.3084358376971435,-0.25308886899028316,-0.6323118449132356,-0.37913124896382033,-0.5021640426292846,0.35802380030158115,-0.09201706366866558,1
0.07761425816082615,-0.5266909803026172,1.1438417616326444,0.883585878255779,1.325398013976705,0.4242305152491722,-0.05879744162889155,0.6506378510555488,-0.49020322623473067,-0.08551200317978738,-0.21625397790438414,-0.30866330777503315,0.18946224930885788,-0.4030824453563941,-0.05032022860124901,-0.7090791402785585,-0.5509983385035823,0.5709071147814838,-0.023538592762149573,1
0.49879948036012905,-1.2475683082666524,0.3661172506849278,0.07424029480874553,0.8446103538788341,0.6952146588054449,0.4904089211679087,0.9265832197689554,0.3743359648296531,1.0292859084447525,1.2333474722962536,0.9144720463734943,0.9585947042441765,-0.24626414927155663,0.08229710367651587,-0.3864343457541305,-0.5521651221228836,0.3511751223749543,-0.034256161288883626,1
1.07921970594973,-0.30110932724965583,-1.421257236919164,-0.0743099317294071,-0.9449087633574055,-0.7952791562556767,0.8597209739448313,-0.13297931378401148,0.922015237081716,-0.6454317339910149,-1.2398978024575051,0.6391576464256473,-0.564616649136253,0.3044947069160355,-0.4302177588854261,1.3645245572125018,1.4503151133613492,-1.145102192775254,-0.07286395710993988,0
0.04591477047760976,0.5228414781195673,-0.1117948033944096,-0.17568200330360223,0.48912964081317506,-0.5848374225004211,0.14192596072217975,0.39866249051428115,-0.7202333448986776,0.03870758535277154,0.05546420046657137,0.6824553062752745,0.5003598599104451,-0.42600231102847835,-0.4189708873402038,-0.38328896656863826,-0.3645731824733758,0.2625852741101293,0.0347377136629332,0
-0.7098474463885849,-0.07033344129690719,1.4368664522426429,-0.35043078549495993,-0.07443816291108964,-0.1363441981163716,-0.9723080080181074,0.8809501833591163,0.9259612974052482,0.9877556691915107,1.2757507674755906,0.5818131697807369,1.4363982139132472,-0.5341593310326819,-0.38511262837718757,-0.9118541255624945,-0.6662416428828797,0.7141739567038593,-0.07309403417780308,1
0.11768679538067742,-1.2217185795621455,0.6174114787054016,-0.48669367165990407,0.8833588272766497,0.7653112398114412,-0.3089634545388484,1.3141522353856727,0.557944855898462,0.25946887233374605,0.5890809831839352,0.2587391242932735,0.774253150439598,-0.29245757037544634,0.2622407639315557,-0.4844016523227549,-0.5295083642306911,0.5471262537315302,-0.07175703372736797,1
-0.5683575735488581,-1.4615538145715659,0.6735723152230005,-0.3619216479616904,0.8633251379419911,1.2966402088846218,0.4990630471876482,1.3141637134495807,0.18752146472718922,0.5931436016729462,1.2844506329586505,0.643172226400425,1.3096000889819395,-0.4398681966146288,-0.5457301992639859,-0.6606611160008333,-0.6903597313372554,0.5324381865329654,-0.07629973595980372,1
0.37945299016490863,-1.0129932282022474,0.8347275459911173,-0.3887628571849739,0.6425146822511614,0.857183276715752,0.01925264693156129,0.9291506294632564,-0.41841066148638967,-0.039140165210334886,0.4053912116530838,-0.11638312097432121,0.577778077941336,-0.42490718835034724,0.5883283497844252,-0.717986949981965,-0.6535291414569064,0.5740067529455324,-0.0877862132061825,0
0.5413677051901199,-0.6620463836568252,0.32619700693002446,-0.5603898388349112,1.0939816632231816,0.7865868907054354,-0.28520394060962856,0.6633127841904592,-0.42733681184701383,-0.0962345571254879,-0.3470533884190793,-0.8887203138211773,-0.014145207725737605,-0.320812834168027,-0.020861058669660548,-0.38863609247469927,-0.43493428511583804,0.3364754707351318,-0.05802966725207439,0
-0.11245760962240897,-0.1470163919209679,0.2622108976403888,0.6596024249044601,0.27577132220623196,-0.2659701503802383,0.6268707372225064,0.27612175884458245,-0.12454241980441466,-0.21651759224213424,-1.1332596726058337,-0.296588174046083,-0.3640002920839245,-0.3508374491697437,-0.48235755389382207,-0.44006071139287795,-0.517697671332431,0.42581910046170385,-0.0691286160382108,0
0.7070199972262551,0.2494599558095046,-1.042118146426614,0.8592295410241237,-1.2252435704443865,-0.6893971920545672,0.7454779561819629,-0.23013722305736448,1.660149020594957,-0.530234444921796,-0.11265873693301806,0.4306728107741973,-1.4053521177963688,-0.15258899631222472,-0.37068822654072436,0.31311735167399307,0.08639922248339792,-0.27779047305313753,-0.045334460458120396,0
0.30097243062145407,0.09415635756307629,-0.9241652017985653,1.0794308589641597,-0.16623994414385093,0.4431952940262958,0.9275834922982258,-0.10915882005499791,1.068503167319447,-0.6167548794006211,0.0659149099239274,0.5334358404254615,-0.7417949599191856,-0.2963648399866054,-0.5221998816622933,0.07394684973010665,-0.2823054267862393,-0.08451920684892528,-0.045071476403008126,0
-0.9274717233423003,0.20929121074743148,0.14242567873849427,-2.0714827691541378,-0.31777371215508043,0.29615495649161055,-0.7128444267949828,0.20255052295479728,-0.25399659757290244,1.81870167312042,1.5018372645041247,-2.5788719857362685,-0.31049431054228466,0.16710837716251556,-0.7325847875658198,0.05154863622275382,0.2260678762258237,-0.014271865724711966,-0.07609872433866581,1
0.015895772669931196,-0.35929973065254484,-1.663286122496291,1.2696647698347125,-1.6102966712472955,-0.3974991706017883,0.061943075252783385,-1.591783948312587,1.2723704128440703,-1.1416664295960268,0.05682102776539933,-0.1757609660458595,-0.9638160481281945,-0.08580769519288482,-0.683038230299357,1.3973860027424223,1.6672639500590054,-1.217978397079628,-0.06245782835526437,1
-0.025206190464342745,-0.5276348779505889,0.8654028283724481,-0.03766719533090378,1.5048348215368466,0.32950207238832635,-1.302105609399695,0.9666125835454366,-0.2498114105804893,-1.5857326931940308,-1.280649089492853,-0.49767451960036135,-0.23053664628538736,-0.3382245395970646,-0.15166941200464587,-0.6369413611192069,-0.5486266764807174,0.5946523711291185,-0.08158898149138064,0
0.5470209210226045,0.5664239312878003,-0.151126765222582,-0.2912461801344425,1.5155599744183,-0.21502105691806067,-0.5461451385147507,0.5137203016854264,-1.0773933484107212,-0.29113965908783535,0.8841294247623395,1.140599518375094,0.08136958670150078,0.061436038872417977,-0.3058359284886481,-0.16122377173188646,-0.16511834760970365,-0.059996833512452954,-0.08695723609775144,1
-0.7214166727123364,-0.26685337495993805,1.3441195240952137,0.9821117428498012,1.2789646307470406,0.45750493831024064,-0.18239785805995318,0.46342423386754394,-0.9057750498902656,-0.23449333939341618,-0.13201660882339963,-0.22750367166544225,0.14674064801127032,-0.3563947094671399,-0.5502168203285908,-0.6549151777570542,-0.4812385758638891,0.509278981784955,0.014450988430163505,1
1.080104064898659,-0.2311710527955423,0.14806776435949937,1.1944196928340318,0.5369717683374744,-0.40132310767771695,0.6500212048783653,-0.024267696723591654,-0.6071942851532248,-0.335736834036357,-0.7069507623131017,-0.02443106384207204,-0.4623858984104005,-0.3089051677504835,1.1518765682256376,-0.3334382678717097,-0.47094608167466817,0.3242097180663115,-0.06355958923301952,1
1.4572164920486164,2.2458037982948778,0.6199163878226371,-2.1216987129006446,-1.597653398165867,-2.021164123762747,-2.28691116318727,-0.7475206958487937,-1.7385143249276047,-0.6426809803466486,0.3208152595021077,1.2038014373305175,2.140964572859601,-0.11581073096185705,3.8109088643470033,-0.18161208977715362,0.0935353116363852,0.40441625513234264,-0.07189069587151083,0
1.1895961458833737,-0.2267410198786875,0.14583174503761853,-0.03365284734322042,0.869123104579584,0.6707648700503892,0.44042570789315644,0.41226795110829767,-0.13039077101259533,0.1643798747927457,-0.6544267003314448,-0.34142373733181136,0.43144784867497277,-0.35188632145426413,1.8667601787464616,-0.403266479781122,-0.4714819165131525,0.2932203393696027,-0.007854519487295819,0
1.1968708120748344,-0.0033041294748657156,-0.2617553682417457,0.3466287789065988,0.7095488266186082,-0.195847076580331,0.9090082284545314,0.5470335758652373,-0.6450012177803891,0.034394001810903546,-0.44816547064935464,-0.42186524759301064,0.16383166588638623,-0.4324551949808092,1.5705274690469657,-0.3718933273484729,-0.534174592615826,0.2521008369056154,-0.08925239905757211,0
0.6734640827886569,0.6581038828433753,-0.43681272722903464,-1.0312355077288096,0.27722460407026817,-0.018032735571433055,-0.5186809247609611,-0.37639125718075483,0.10310425749616843,0.7146298623782297,0.21791015727953958,0.7460127032272093,1.2394849733399234,-0.14986048783735198,-0.3152551329084781,-0.13946245042529376,-0.16412555081783894,0.06669322061260773,-0.09072629080058413,1
0.3610186856628815,0.9306276892869675,-0.28614992608448375,-0.14277062344257885,1.407600637824587,-0.32456816710864056,-0.5753386283832777,0.2458709508268441,-0.2245665932861513,0.12352873986636168,0.16319648020193175,1.3119838889365543,0.35041375295544896,-0.04664519102967839,-0.35617190479975525,-0.18414697182656545,-0.17786614805770048,0.04093198087226179,-0.0683155057132566,1
0.7637848354727527,0.3855888429351877,0.12264426982241922,-0.7103065971865073,0.44618663717407114,-0.0341139922709775,0.3391383008513334,1.3044268663868432,0.6340717230635141,1.1480968197676333,0.07951369383179283,-0.7453980993034646,0.7196734057573421,-0.31387442252217385,0.500133010893499,-0.5207938349303184,-0.5280282518214462,0.4383214925932347,-0.08752480461331426,1
0.8781558111959729,1.3156150792472328,-0.22119963702620035,-1.2986533764160846,-0.188003604758732,-0.22808071485254194,-0.19354702867254803,-0.31070586333538774,-0.4230422419520914,1.063695462589938,-0.16528068224506093,-1.1418296904687604,-0.3221339778778502,0.03362611858650761,-0.14272059768881018,0.02124511768332804,0.10070253712890231,0.05182566999594426,-0.03962948464686541,0
0.4252030977928499,-1.032735342643343,1.0568990955932698,-0.12275643158614372,0.7439147367942964,0.5664478445827447,-0.4215508084587116,1.0759861215659496,0.5276050506837124,0.692736330960601,1.080720411717156,0.20177667370760285,0.6764225755883848,-0.45548320748190707,1.3081252940639128,-0.799692656787805,-0.696795160800407,0.662738754173231,-0.09492596814926285,1
0.29975649494554224,0.9549868260468807,1.0502277411697258,-1.045612665755466,-0.5611775333109158,-1.2765133523040508,-2.8390736964430787,-1.4428175508505314,-0.5064908016612458,2.114856308604963,2.567187397130182,0.42884649559314014,0.9032671510518371,-0.23697434189698782,-0.06035982120968422,-0.3411902979570346,-0.0536914929468752,0.5286189530848373,0.038424684678839624,1
